giorno,codicevia,codicetratto,via,inizio_pulizia,fine_pulizia,nota
12/10/17,150,0,VIA L. ANZOLETTI,20:00:00,03:30:00,lato est
16/10/17,150,0,VIA L. ANZOLETTI,20:00:00,03:30:00,lato ovest
28/09/17,1500,0,PIAZZA LEONARDO DA VINCI,20:00:00,03:30:00,
25/09/17,1520,0,LUNGADIGE G. LEOPARDI,20:00:00,03:30:00,
25/09/17,1540,1,VIA DRUSO,20:00:00,03:30:00,compreso ponte S. Giorgio
19/09/17,1550,0,PIAZZA LODRON,20:00:00,22:30:00,
20/10/17,1555,1,VIA R. LUNELLI,20:00:00,02:00:00,compreso parcheggi
05/10/17,1560,0,VIA G. E T. LORENZONI,20:00:00,03:30:00,
26/09/17,1570,1,VIA E. MACCANI,20:00:00,03:30:00,lato ovest - da corso Alpini fino rotatoria e parcheggi rotatoria
27/09/17,1570,2,VIA E. MACCANI,20:00:00,03:30:00,lato est - da corso Alpini a rotatoria
24/10/17,1570,3,VIA E. MACCANI,20:00:00,03:30:00,dalla rotatoria fino a rotatoria Roncafort
02/10/17,1600,1,VIA CARD. C. MADRUZZO,20:00:00,03:30:00,da via 24 Maggio al cimitero 
04/10/17,1600,2,VIA CARD. C. MADRUZZO,20:00:00,03:30:00,fino a corso 3 Novembre
04/10/17,1610,0,VICOLO CARD. C. MADRUZZO,20:00:00,03:30:00,
21/09/17,1620,0,VIA A. MAFFEI,20:00:00,22:30:00,
09/10/17,1630,0,VIA B. MALFATTI,20:00:00,03:30:00,
18/09/17,1640,0,VIA MALPAGA,22:30:00,03:30:00,lavaggio a mano con idrante
21/09/17,1640,0,VIA MALPAGA,22:30:00,03:30:00,lavaggio a mano con idrante
11/10/17,1650,0,VIA MALTA,20:00:00,03:30:00,
27/09/17,1660,0,VIA DELLA MALVASIA,20:00:00,03:30:00,
12/10/17,170,0,VIA A. APOLLONIO,20:00:00,03:30:00,lato sud
16/10/17,170,0,VIA A. APOLLONIO,20:00:00,03:30:00,lato nord
20/09/17,1700,0,VIA G. MANCI,20:00:00,22:30:00,
20/09/17,1710,0,VIA MANTOVA,20:00:00,22:30:00,
09/10/17,1720,0,VIA DELLA MANTOVANA,20:00:00,03:30:00,
03/10/17,1730,0,VIA A. MANZONI,20:00:00,03:30:00,tutta
17/10/17,1760,0,VIA A. MARIGHETTO,20:00:00,03:30:00,
26/09/17,1770,0,LUNGADIGE MARCO APULEIO,20:00:00,03:30:00,
20/10/17,1780,0,VIA G. MARCONI,20:00:00,02:00:00,
17/10/17,1800,0,VIA MARSALA,20:00:00,03:30:00,
06/10/17,1810,0,VIA C. MARTINI,20:00:00,02:00:00,
04/10/17,1830,0,VIA P. A. MATTIOLI,20:00:00,03:30:00,
18/09/17,1840,0,VIA G. MAZZINI,22:30:00,03:30:00,lavaggio a mano con idrante marciapiedi
21/09/17,1840,0,VIA G. MAZZINI,20:00:00,22:30:00,
21/09/17,1840,0,VIA G. MAZZINI,22:30:00,03:30:00,lavaggio a mano con idrante marciapiedi
13/10/17,1850,0,LARGO MEDAGLIE D'ORO,20:00:00,02:00:00,
17/10/17,1860,0,VIA GEN. GIACOMO MEDICI,20:00:00,03:30:00,
19/10/17,1870,0,VIA C. MENGUZZATO,20:00:00,03:30:00,
11/10/17,1890,0,VIA MILANO,20:00:00,03:30:00,lato sud
12/10/17,1890,0,VIA MILANO ,20:00:00,03:30:00,lato nord
05/10/17,190,0,VIA ASILO PEDROTTI,20:00:00,03:30:00,
09/10/17,1900,0,VIA DEI MILLE,20:00:00,03:30:00,lato sud e piazzetta
10/10/17,1900,0,VIA DEI MILLE,20:00:00,03:30:00,lato nord
10/10/17,1920,0,VIA DEI MOLINI,20:00:00,03:30:00,
29/09/17,1930,1,VIA MONTE BALDO,20:00:00,02:00:00,due entrate parcheggio Monte Baldo
29/09/17,1930,0,VIA MONTE BALDO,20:00:00,02:00:00,
05/10/17,1940,0,VIA MONTE CORNO,20:00:00,03:30:00,
23/10/17,1950,0,LUNGADIGE MONTE GRAPPA,20:00:00,03:30:00,
16/10/17,1960,0,VIA MONTELLO,20:00:00,03:30:00,
26/09/17,1970,0,VIA C. MORONE,20:00:00,03:30:00,
05/10/17,2020,0,VIA DEI MUREDEI,20:00:00,03:30:00,tutta
13/10/17,2040,0,VIA NICOLO' D'ARCO,20:00:00,02:00:00,
12/10/17,2050,0,VIA A. NICOLODI,20:00:00,03:30:00,lato est
16/10/17,2050,0,VIA A. NICOLODI,20:00:00,03:30:00,lato ovest
28/09/17,2060,0,VICOLO AL NUOTO,20:00:00,03:30:00,
26/09/17,2070,0,VIA G. OBERZINER,20:00:00,03:30:00,
19/10/17,2080,0,VIALE DEGLI OLMI,20:00:00,03:30:00,
13/10/17,2090,0,VIA G. ONESTINGHEL,20:00:00,02:00:00,
02/10/17,210,0,VIA F. BARBACOVI,20:00:00,03:30:00,
19/09/17,2110,0,VIA DELLE ORFANE ,20:00:00,22:30:00,
18/09/17,2120,0,VIA ORIOLA,22:30:00,03:30:00,lavaggio a mano con idrante
21/09/17,2120,0,VIA ORIOLA,22:30:00,03:30:00,lavaggio a mano con idrante
18/09/17,2130,0,VIA DELLE ORNE,22:30:00,03:30:00,lavaggio a mano con idrante
20/09/17,2130,0,VIA DELLE ORNE,22:30:00,03:30:00,lavaggio a mano con idrante
13/10/17,2140,0,VIA P. ORSI,20:00:00,02:00:00,
05/10/17,2170,0,VIA ORTIGARA,20:00:00,03:30:00,
18/09/17,2180,0,VIA P. OSS MAZZURANA,22:30:00,03:30:00,lavaggio a mano con idrante
20/09/17,2180,0,VIA P. OSS MAZZURANA,22:30:00,03:30:00,lavaggio a mano con idrante
16/10/17,2190,0,VIA PADOVA,20:00:00,03:30:00,
11/10/17,2200,0,VIA PALERMO,20:00:00,03:30:00,
12/10/17,2210,0,VIA G. P. DA PALESTRINA,20:00:00,03:30:00,
23/10/17,2230,0,VIA PAPIRIA,20:00:00,03:30:00,
02/10/17,2250,0,VIA DEI PARADISI,20:00:00,03:30:00,
28/09/17,2260,0,VIA G. PASCOLI,22:30:00,03:30:00,
18/09/17,2270,0,PIAZZA M. PASI,22:30:00,03:30:00,lavaggio a mano con idrante
19/09/17,2270,0,PIAZZA M. PASI,20:00:00,22:30:00,
20/09/17,2270,0,PIAZZA M. PASI,22:30:00,03:30:00,lavaggio a mano con idrante
13/10/17,2280,0,VIA PASUBIO,20:00:00,02:00:00,
20/09/17,230,0,PIAZZA C. BATTISTI,20:00:00,22:30:00,
16/10/17,2300,0,VIA G. PECORI GIRALDI,20:00:00,03:30:00,
25/09/17,2310,0,VIA G. PEDROTTI,20:00:00,03:30:00,
27/09/17,2320,0,PIAZZA S. PELLICO,20:00:00,03:30:00,
04/10/17,2330,0,VIA F.LLI PERINI ,20:00:00,03:30:00,lato nord
06/10/17,2330,0,VIA F.LLI PERINI ,20:00:00,02:00:00,lato sud
22/09/17,2360,1,VIA F. PETRARCA,20:00:00,02:00:00,parcheggio Petrarca
22/09/17,2360,0,VIA F. PETRARCA,20:00:00,02:00:00,
09/10/17,2370,0,VIA PIAVE,20:00:00,03:30:00,
23/10/17,2390,0,PIAZZA DI PIEDICASTELLO,20:00:00,03:30:00,
19/09/17,240,0,VIA R. BELENZANI,20:00:00,22:30:00,
02/10/17,2445,0,LARGO L. PIGARELLI,20:00:00,03:30:00,
02/10/17,2450,0,VIA C. A. PILATI,20:00:00,03:30:00,
02/10/17,2470,0,LARGO PORTA NUOVA,20:00:00,03:30:00,
19/09/17,2490,1,VIA A. POZZO,20:00:00,22:30:00,da Torre Vanga fino via Orfane
03/10/17,2490,2,VIA A. POZZO,20:00:00,03:30:00,da Torre Vanga a via Dogana
20/10/17,2495,0,VIA A. PRANZELORES,20:00:00,02:00:00,
10/10/17,2500,0,LARGO E. PRATI,20:00:00,03:30:00,
09/10/17,2520,0,VIA G. A PRATO,20:00:00,03:30:00,
28/09/17,2530,0,VIA DELLA PREPOSITURA,20:00:00,03:30:00,
12/10/17,2550,0,VIA G. RANZI,20:00:00,03:30:00,
16/10/17,2560,0,VIA RAVENNA,20:00:00,03:30:00,
12/10/17,2570,0,VIA REGINA PACIS,20:00:00,03:30:00,
17/10/17,2600,0,VIALE DELLE ROBINIE,20:00:00,03:30:00,
20/09/17,2610,0,VIA ROCCABRUNA,20:00:00,22:30:00,
19/09/17,2640,0,VIA ROMA,20:00:00,22:30:00,
22/09/17,2650,0,VIA G.D. ROMAGNOSI,20:00:00,02:00:00,
05/10/17,2660,0,VIA O. ROVERETI,20:00:00,03:30:00,
28/09/17,2670,0,VIA A. ROSMINI,20:00:00,03:30:00,lato est
03/10/17,2670,0,VIA A. ROSMINI,20:00:00,03:30:00,lato ovest
06/10/17,2680,0,VIALE ROVERETO,20:00:00,02:00:00,
09/10/17,2730,0,VIA SAN BERNARDINO,20:00:00,03:30:00,
02/10/17,2750,0,VIA S. FRANCESCO D'ASSISI,20:00:00,03:30:00,
19/09/17,2770,0,VIA SAN GIOVANNI,20:00:00,22:30:00,
09/10/17,2780,0,VIA SAN GIOVANNI BOSCO,20:00:00,03:30:00,
12/10/17,280,0,VIA O. BENEVOLI,20:00:00,03:30:00,
20/09/17,2800,0,VIA SAN MARCO,20:00:00,22:30:00,
27/09/17,2830,0,VIA SAN MARTINO,20:00:00,03:30:00,
20/09/17,2860,0,VIA SAN PIETRO,20:00:00,22:30:00,
17/10/17,2880,0,VIA SAN PIO X,20:00:00,03:30:00,
26/10/17,290,0,VIA A. BETTINI,20:00:00,02:00:00,
05/10/17,2900,1,VIA R. DA SANSEVERINO,20:00:00,03:30:00,1 entrata parcheggio Sanseverino
23/10/17,2900,0,VIA R. DA SANSEVERINO,20:00:00,03:30:00,
20/09/17,2910,0,VIA DEL SIMONINO,20:00:00,22:30:00,
18/09/17,2920,0,VIA SAN VIGILIO,22:30:00,03:30:00,lavaggio a mano con idrante
21/09/17,2920,0,VIA SAN VIGILIO,22:30:00,03:30:00,lavaggio a mano con idrante
13/10/17,2930,0,VIA SANT'ANTONIO,20:00:00,02:00:00,
04/10/17,2950,0,VIA SANTA CROCE,20:00:00,03:30:00,
28/09/17,2960,0,VIA SANTA MARGHERITA,20:00:00,03:30:00,
19/09/17,2990,0,PIAZZA S. MARIA MAGGIORE,20:00:00,22:30:00,
22/09/17,30,0,VIA J. ACONCIO,20:00:00,02:00:00,
11/10/17,300,0,VIA BEZZECCA,20:00:00,03:30:00,
21/09/17,3000,0,VIA SANTA TRINITA',20:00:00,22:30:00,
03/10/17,3030,0,PIAZZA RAFFAELLO SANZIO,20:00:00,03:30:00,
27/09/17,3050,0,LARGO N. SAURO,20:00:00,03:30:00,
25/09/17,3080,0,VIA G.A. SCOPOLI,20:00:00,03:30:00,
29/09/17,310,0,VIA E. BEZZI,20:00:00,02:00:00,
22/09/17,3100,0,VIA G. SEGANTINI,20:00:00,02:00:00,
20/10/17,3150,0,VIA DEI SOLTERI,20:00:00,02:00:00,
26/09/17,3190,0,VIA A. STOPPANI,20:00:00,03:30:00,
18/09/17,3210,0,VIA DEL SUFFRAGIO,22:30:00,03:30:00,lavaggio a mano con idrante
19/09/17,3210,0,VIA DEL SUFFRAGIO,22:30:00,03:30:00,lavaggio a mano con idrante
28/09/17,3220,0,VIA T. TARAMELLI,22:30:00,03:30:00,
17/10/17,3250,0,VIALE DEI TIGLI ,20:00:00,03:30:00,lato sud
18/10/17,3250,0,VIALE DEI TIGLI ,20:00:00,03:30:00,lato nord
12/10/17,3270,0,VIA TOFANE,20:00:00,03:30:00,
13/10/17,3280,0,VIA TONALE,20:00:00,02:00:00,
27/09/17,3290,0,VIA TORRE D'AUGUSTO,20:00:00,03:30:00,
16/10/17,330,0,VIA BOLGHERA,20:00:00,03:30:00,
03/10/17,3300,0,VIA TORRE VANGA ,20:00:00,03:30:00,
03/10/17,3310,0,VIA TORRE VERDE,20:00:00,03:30:00,
28/09/17,3340,0,VIA DEL TRAVAI,20:00:00,03:30:00,
04/10/17,3350,0,CORSO 3 NOVEMBRE,20:00:00,03:30:00,compresi vialetti interni
10/10/17,3360,0,VIALE TRIESTE,20:00:00,03:30:00,
22/09/17,3370,0,VIA C. VANNETTI,20:00:00,02:00:00,
12/10/17,340,1,VIALE N. BOLOGNINI,20:00:00,03:30:00,Dal Liceo (ex Dame di Sion) a via Adamello
12/10/17,340,2,VIALE N. BOLOGNINI,20:00:00,03:30:00,da viale Verona al civico 14
03/10/17,3400,0,PIAZZA VENEZIA,20:00:00,03:30:00,
03/10/17,3410,1,VIA VENEZIA,20:00:00,03:30:00,da piazza Venezia a largo Porta Nuova
29/09/17,3420,0,VIA 24 MAGGIO,20:00:00,02:00:00,
03/10/17,3430,0,VIA DEI VENTUNO,20:00:00,03:30:00,
18/09/17,3440,0,VIA G. VERDI,22:30:00,03:30:00,lavaggio a mano con idrante
21/09/17,3440,0,VIA G. VERDI,22:30:00,03:30:00,lavaggio a mano con idrante
21/09/17,3440,1,VIA G. VERDI,20:00:00,22:30:00,zona a traffico limitato
28/09/17,3440,2,VIA G. VERDI,20:00:00,03:30:00,da via Rosmini a via Sanseverino
11/10/17,3450,1,VIALE VERONA,20:00:00,03:30:00,fino a Via Fogazzaro
26/10/17,3450,2,VIALE VERONA,20:00:00,02:00:00,da via Fogazzaro a Madonna Bianca
26/10/17,3450,3,VIALE VERONA – VIA DI MADONNA BIANCA,20:00:00,02:00:00,da via Degasperi a McDonald's: via di madonna bianca
23/10/17,3460,1,VIA VERRUCA,20:00:00,03:30:00,compreso Piazzale ingresso Doss Trento
16/10/17,3470,0,PIAZZA VICENZA,20:00:00,03:30:00,
16/10/17,3480,0,VIA VICENZA,20:00:00,03:30:00,
28/09/17,350,0,VIA B. BOMPORTO,20:00:00,03:30:00,
06/10/17,3500,0,VIA A. VIVALDI,20:00:00,02:00:00,
20/10/17,3501,0,VIA CENTOCHIAVI,20:00:00,02:00:00,
20/10/17,3506,0,VIA G. B. TRENER,20:00:00,02:00:00,
05/10/17,3510,1,VIA VITTORIO VENETO,20:00:00,03:30:00,da via Mattioli a via Bezzi – fino a Monte Baldo
06/10/17,3510,2,VIA VITTORIO VENETO,20:00:00,02:00:00,da via Mattioli a corso 3 Novembre
26/09/17,3511,0,PIAZZALE C. RUSCONI,20:00:00,03:30:00,
18/09/17,3520,0,VICOLO DEL VO',22:30:00,03:30:00,lavaggio a mano con idrante
19/09/17,3520,0,VICOLO DEL VO',22:30:00,03:30:00,lavaggio a mano con idrante
19/10/17,3525,0,VIA A. VOLTA,20:00:00,03:30:00,
06/10/17,3530,0,VIA R. ZANDONAI,20:00:00,02:00:00,
20/10/17,3535,0,VIA V. ZAMBRA,20:00:00,02:00:00,
28/09/17,3540,0,VIA DON G. B. ZANELLA,20:00:00,03:30:00,
10/10/17,3550,0,VIA ZARA,20:00:00,03:30:00,
10/10/17,360,0,VIA P. BENEDETTO BONELLI,20:00:00,03:30:00,
24/10/17,3610,0,VIA MAESTRI DEL LAVORO,20:00:00,03:30:00,
24/10/17,3680,0,VIA VITTIME DELLE FOIBE,20:00:00,03:30:00,
24/10/17,3750,0,VIA DON LORENZO GUETTI,20:00:00,03:30:00,
23/10/17,3770,1,VIA JEDIN,20:00:00,03:30:00,da via S. Severino a Via Degasperi e rotatorie
24/10/17,3780,0,VIA A. DETASSIS,20:00:00,03:30:00,
17/10/17,3803,0,PIAZZALE EUROPA,20:00:00,03:30:00,
05/10/17,3901,0,VIA G. MATTEOTTI,20:00:00,03:30:00,lato sud
06/10/17,3901,0,VIA G. MATTEOTTI,20:00:00,02:00:00,lato nord
25/09/17,395,0,LUNGADIGE L. BRAILLE,20:00:00,03:30:00,
11/10/17,40,0,VIA ADAMELLO,20:00:00,03:30:00,
18/09/17,400,0,VIA DEL BRENNERO,20:00:00,22:00:00,
25/10/17,400,1,VIA DEL BRENNERO,20:00:00,03:30:00,fino a Via Ambrosi (dal Tridente)
28/09/17,4030,0,PIAZZALE DELLA ZUFFO,20:00:00,03:30:00,tre entrate parcheggio ex Zuffo
29/09/17,4051,0,PONTE S. LORENZO,20:00:00,02:00:00,
29/09/17,4051,0,PONTE SAN LORENZO,20:00:00,02:00:00,
12/10/17,410,0,VIA O. BRENTARI,20:00:00,03:30:00,
26/09/17,420,0,VIA G. BRESADOLA,20:00:00,03:30:00,
23/10/17,430,0,VIA BRESCIA,20:00:00,03:30:00,
28/09/17,440,0,VIA DI BRIAMASCO,20:00:00,03:30:00,
02/10/17,450,0,VIA BRIGATA AQUI,20:00:00,03:30:00,
04/10/17,460,0,VIA F.LLI BRONZETTI,20:00:00,03:30:00,
05/10/17,470,0,VIA G. BUCCELLA,20:00:00,03:30:00,
25/09/17,480,0,CORSO M. BUONARROTI,20:00:00,03:30:00,lato est
27/09/17,480,0,CORSO M. BUONARROTI,20:00:00,03:30:00,lato ovest
25/09/17,500,0,VIA C. BUSETTI,20:00:00,03:30:00,
25/10/17,5010,1,VIA AEROPORTO,20:00:00,03:30:00,dal cimitero al sottopasso
26/10/17,5010,2,VIA AEROPORTO,20:00:00,03:30:00,dietro Chiesa
25/10/17,5038,0,VIA AVISIO,20:00:00,03:30:00,
25/10/17,5090,1,VIA DELLA CANOVA,20:00:00,03:30:00,fino al Magnete
25/10/17,5101,0,VIA SANT'ANNA,20:00:00,03:30:00,
26/09/17,520,0,VIA CAIO VALERIO MARIANO,20:00:00,03:30:00,
26/10/17,5260,0,VIA PALUDI,20:00:00,03:30:00,
26/10/17,5290,1,VIA 4 NOVEMBRE,20:00:00,03:30:00,fino alla piazza
21/09/17,530,0,VIA CALEPINA,20:00:00,22:30:00,
24/10/17,5300,0,LOC. RONCAFORT ,20:00:00,03:30:00,
25/10/17,5340,0,VIA SOPRASASSO,20:00:00,03:30:00,
26/10/17,5400,0,PIAZZALE NEUFAHRN,20:00:00,03:30:00,
24/10/17,5420,0,VIA G. CAPRONI,20:00:00,03:30:00,
26/10/17,5440,0,VIA 8 MARZO,20:00:00,03:30:00,
26/10/17,5500,0,PIAZZA DELLA LIBERTA',20:00:00,03:30:00,
25/10/17,5520,0,VIA MARCO POLA,20:00:00,03:30:00,
24/10/17,5595,0,VIA DI MELTA ,20:00:00,03:30:00,
29/09/17,560,0,VIA G. CANESTRINI,20:00:00,02:00:00,
23/10/17,560,1,VIA G. CANESTRINI,20:00:00,03:30:00,(1 ENTRATA) parcheggio ex Sit
25/10/17,5610,0,VIA DON LORENZO MILANI,20:00:00,03:30:00,
26/09/17,570,0,PIAZZA GEN. A. CANTORE,20:00:00,03:30:00,
18/09/17,60,0,VICOLO DELL'ADIGE,22:30:00,03:30:00,lavaggio a mano con idrante
19/09/17,60,0,VICOLO DELL'ADIGE,22:30:00,03:30:00,lavaggio a mano con idrante
20/09/17,610,0,LARGO G. CARDUCCI ,20:00:00,22:30:00,
19/09/17,680,0,VIA CAMILLO BENSO CAVOUR,20:00:00,22:30:00,
18/09/17,70,0,GALLERIA ADRIA,22:30:00,03:30:00,lavaggio a mano con idrante
21/09/17,70,0,GALLERIA ADRIA,22:30:00,03:30:00,lavaggio a mano con idrante
22/09/17,700,0,PIAZZA DI CENTA,20:00:00,02:00:00,
04/10/17,760,0,VIA DAMIANO CHIESA,20:00:00,03:30:00,
18/10/17,770,0,VIA E. CHINI,20:00:00,03:30:00,
20/10/17,775,0,VIA PADRE E. CHIOCCHETTI,20:00:00,02:00:00,
18/10/17,780,1,VIA LA CLARINA,20:00:00,03:30:00,compresa laterale da via Clarina a via Degasperi
19/10/17,845,0,VIA E. CONCI,20:00:00,03:30:00,
16/10/17,860,0,VIA CONI ZUGNA,20:00:00,03:30:00,
11/10/17,865,0,VIA S.F. CROSINA – B. SARTORI,20:00:00,03:30:00,
18/09/17,876,0,VICOLO DEI DALL'ARMI,22:30:00,03:30:00,lavaggio a mano con idrante
20/09/17,876,0,VICOLO DEI DALL'ARMI,22:30:00,03:30:00,lavaggio a mano con idrante
19/09/17,90,1,VIA V. ALFIERI,20:00:00,22:30:00,solo Centro Storico
03/10/17,90,2,VIA V. ALFIERI,20:00:00,03:30:00,da via Torre Verde a via Gazzoletti (Piazza Dante)
17/10/17,900,0,VIA A. DEGASPERI,20:00:00,03:30:00,
13/10/17,920,0,VIA AL DESERT,20:00:00,02:00:00,
18/09/17,930,0,VIA A. DIAZ,22:30:00,03:30:00,lavaggio a mano con idrante
20/09/17,930,0,VIA A. DIAZ,22:30:00,03:30:00,lavaggio a mano con idrante
22/09/17,970,0,VIA DOGANA,20:00:00,02:00:00,
13/10/17,975,0,L.GO DONATORI VOL. SANGUE,20:00:00,02:00:00,
20/09/17,980,0,VIA C. DORDI,20:00:00,22:30:00,
25/09/17,700,0,VIA CENTA,20:00:00,03:30:00,Piazza di Centa
